Id,SalePrice
1653,103683.58333333336
1654,158555.5
1655,158720.60333333333
1656,149082.93333333335
1657,158932.5
1658,148126.93333333335
1659,145502.125
1660,140703.0
1661,469522.49
1662,387840.63
1663,379540.9
1664,450620.69
1665,356792.16
1666,270117.19
1667,304170.29
1668,342119.43
1669,300245.26
1670,355607.75
1671,246464.66
1672,466075.44
1673,311432.01
1674,247170.8
1675,186624.14
1676,189021.42
1677,208223.69
1678,418077.91
1679,361096.78
1680,322777.67
1681,275007.46
1682,275422.67
1683,174778.11
1684,173886.975
1685,175076.5
1686,182399.4
1687,163694.94
1688,189427.06666666668
1689,188616.56666666668
1690,181005.5
1691,163331.65
1692,261607.2
1693,164491.59
1694,179275.0
1695,175781.0
1696,269486.29
1697,175781.0
1698,342825.26
1699,347151.14
1700,241773.6
1701,259049.0
1702,279197.46
1703,291195.76
1704,305895.26
1705,302213.58
1706,434432.4
1707,211122.78
1708,208998.19
1709,297146.4
1710,224780.6
1711,237517.85
1712,289392.36
1713,237949.24
1714,212687.0
1715,192132.5
1716,193456.75
1717,173594.0
1718,141584.0
1719,211168.0
1720,257020.67
1721,158761.4
1722,132095.0
1723,158887.69
1724,210960.45
1725,224096.86
1726,197353.0
1727,176624.84
1728,176650.18333333335
1729,164096.46
1730,148215.24
1731,130485.0
1732,122758.83
1733,112863.01666666668
1734,133569.0
1735,121789.04761904763
1736,121910.04761904763
1737,332919.1
1738,206455.75
1739,310315.55
1740,194291.98
1741,170038.89
1742,172838.0
1743,179269.65
1744,266995.04
1745,261879.18
1746,258004.9
1747,215119.0
1748,209850.14
1749,159644.87
1750,149273.0
1751,233606.79
1752,106573.66333333334
1753,181486.5
1754,226618.9
1755,160278.0
1756,113923.7219047619
1757,114836.52666666667
1758,138838.77
1759,153393.32
1760,152528.0
1761,155970.5
1762,170696.6
1763,186322.0
1764,124746.0
1765,176734.55
1766,164314.5
1767,179528.0
1768,134326.0
1769,187397.0
1770,138278.83333333334
1771,140216.09
1772,154028.5
1773,137203.27
1774,152902.7
1775,140388.75
1776,108403.31666666668
1777,114411.93
1778,125273.5
1779,112487.0
1780,171863.0
1781,138997.75
1782,93112.26
1783,128964.22
1784,87409.08333333331
1785,107618.25
1786,165990.0
1787,151789.0
1788,61338.21
1789,95238.43
1790,65627.22
1791,223469.96
1792,155024.5
1793,147528.5
1794,143519.5
1795,146102.25
1796,119993.0
1797,126721.93
1798,128347.0
1799,111003.79
1800,111712.93
1801,117180.64
1802,158286.5
1803,160221.5
1804,136524.8
1805,138476.0
1806,120018.09
1807,167887.0
1808,120891.04
1809,113901.5
1810,149626.896
1811,116302.5
1812,113358.34
1813,132568.0
1814,94872.94
1815,68866.16
1816,94699.0
1817,130031.68
1818,146562.0
1819,111536.28
1820,75876.0
1821,130196.34
1822,162580.5
1823,60626.5
1824,131039.0
1825,131140.84
1826,94914.0
1827,103097.0
1828,138513.68
1829,113842.36
1830,177856.5
1831,167907.0
1832,152021.53
1833,164571.87
1834,117183.79
1835,168516.0
1836,146134.5
1837,90229.52
1838,145475.08
1839,81661.16333333333
1840,162828.46
1841,159294.37
1842,94107.0
1843,138638.5
1844,130599.90619047618
1845,140792.64
1846,149271.5
1847,170719.74
1848,57793.20666666667
1849,121321.41999999998
1850,136824.5
1851,143371.87
1852,139088.5
1853,139918.33333333334
1854,161791.78666666665
1855,141607.985
1856,228638.0
1857,132863.0
1858,149182.43333333332
1859,121172.94133333332
1860,149338.4
1861,121174.59799999998
1862,285007.77
1863,285007.77
1864,285007.77
1865,327733.6
1866,337738.63
1867,252023.85
1868,280224.4
1869,187279.98
1870,215062.48
1871,247750.08
1872,166798.62666666668
1873,228106.24
1874,130777.66666666666
1875,194009.0
1876,217195.5
1877,188514.9
1878,214504.48
1879,122896.75
1880,139818.6
1881,222017.0
1882,257638.71
1883,192034.5
1884,225814.0
1885,238070.32
1886,271562.0
1887,187948.8
1888,249925.68
1889,162156.33833333335
1890,130511.96
1891,145720.0
1892,112547.78
1893,146661.25
1894,135625.0
1895,146187.0
1896,128610.0
1897,122068.5
1898,110560.04
1899,122859.31
1900,135441.04
1901,147003.7
1902,123359.0
1903,235667.04
1904,138772.0
1905,179802.5
1906,136774.75
1907,213790.0
1908,129936.50285714286
1909,133932.37
1910,133932.37
1911,179832.8
1912,246405.63
1913,120380.8
1914,76407.61
1915,302639.36
1916,66651.72
1917,280839.5
1918,124389.75
1919,149602.37
1920,188824.1
1921,402824.27
1922,318170.18
1923,222470.0
1924,236051.7
1925,241092.85
1926,374675.35
1927,135518.0
1928,158836.0
1929,124579.26
1930,118408.30952380951
1931,138753.16666666666
1932,134730.53999999998
1933,155240.875
1934,179562.0
1935,181449.85
1936,181311.0
1937,180678.0
1938,179987.7
1939,287685.02
1940,209616.08
1941,185156.0
1942,181760.0
1943,189716.52
1944,309427.12
1945,347393.04
1946,166002.5
1947,303210.84
1948,163755.5
1949,241575.78
1950,175867.15
1951,246255.61
1952,271450.16
1953,165032.0
1954,214510.25
1955,129897.0
1956,283891.76
1957,163975.0
1958,298551.24
1959,159489.58
1960,115350.66
1961,125332.99333333332
1962,91935.22619047617
1963,103683.58333333336
1964,118489.0
1965,152252.93333333335
1966,153037.10333333333
1967,243979.59
1968,377114.3
1969,373238.45
1970,423051.2
1971,441245.7
1972,348939.12
1973,301111.92
1974,297301.0
1975,434718.06
1976,252065.56
1977,322099.46
1978,368628.03
1979,359833.81
1980,200982.49625
1981,347984.08
1982,220353.58
1983,220353.58
1984,168229.02380952382
1985,190027.86
1986,202479.31666666665
1987,186843.95
1988,180606.0
1989,188338.0
1990,227724.5
1991,208223.69
1992,225315.1
1993,167519.55333333334
1994,254887.5
1995,189269.5
1996,256159.86
1997,337550.35
1998,345912.17
1999,244589.23
2000,306188.52
2001,246206.79
2002,223669.34
2003,263151.48
2004,241170.21
2005,238789.48
2006,224063.08
2007,291445.16
2008,193711.75
2009,184916.4
2010,188997.0
2011,147028.82
2012,188463.0
2013,177698.5
2014,193650.0
2015,191170.0
2016,187135.5
2017,202846.0
2018,133719.5
2019,112863.01666666668
2020,114627.0
2021,95675.59666666668
2022,178630.0
2023,151927.825
2024,208507.64
2025,409515.1
2026,176300.1
2027,148571.68883333332
2028,153508.72
2029,174648.0
2030,295339.93
2031,261178.5
2032,296014.32
2033,276273.81
2034,160140.32
2035,211575.0
2036,194766.3
2037,194401.3
2038,296916.56
2039,190576.0
2040,422958.23
2041,247640.7
2042,221870.0
2043,176939.5
2044,169565.0
2045,255626.0
2046,150872.55
2047,155897.591
2048,141346.2
2049,139231.1
2050,173806.5
2051,105578.43
2052,145257.0
2053,140332.0
2054,84458.41666666666
2055,163559.375
2056,120578.5
2057,125026.0
2058,206974.0
2059,139931.0
2060,146968.82
2061,175180.0
2062,137478.25
2063,110614.97
2064,144125.68
2065,122362.66666666666
2066,185229.0
2067,127838.04
2068,146421.25
2069,87999.0
2070,103847.0
2071,98526.0
2072,147606.34
2073,141633.5
2074,174922.1
2075,141430.25
2076,129675.0
2077,152122.0
2078,129029.5
2079,134201.0
2080,129412.5
2081,131968.0
2082,137701.0
2083,154217.98
2084,116640.83
2085,138502.5
2086,124852.93800000001
2087,129876.5
2088,127251.98
2089,102932.0
2090,131888.99
2091,113543.0
2092,140969.47
2093,133878.58
2094,145977.0
2095,155582.0
2096,90275.75
2097,93393.76
2098,149739.34
2099,55677.64
2100,115907.74
2101,123817.98
2102,149736.75
2103,93127.25
2104,141971.0
2105,123581.68
2106,83201.11
2107,268036.21
2108,132691.83333333334
2109,115155.72
2110,110163.7
2111,167887.25
2112,139022.39
2113,108286.0
2114,104719.2
2115,147354.18
2116,119641.71
2117,142039.02
2118,136371.54
2119,110080.3
2120,96578.47
2121,85440.0
2122,106288.71
2123,101978.43
2124,237441.9
2125,154032.0
2126,173792.5
2127,153151.0
2128,135895.49
2129,89414.93
2130,150178.36
2131,205273.24
2132,133622.51
2133,114929.2
2134,114518.75
2135,94581.86
2136,92632.5
2137,122366.55
2138,138079.0
2139,148184.0
2140,132886.0
2141,130435.40619047618
2142,146992.5
2143,153103.55333333334
2144,120459.51
2145,128917.0
2146,141705.5
2147,146465.32
2148,116453.93
2149,132883.6666666667
2150,261921.2
2151,132602.76
2152,160737.68
2153,168774.34
2154,116895.58333333334
2155,127117.0
2156,242054.94
2157,222073.5
2158,230200.0
2159,227849.55
2160,161449.96
2161,275519.16
2162,454713.64
2163,343564.44
2164,239642.71
2165,183705.0
2166,142845.6
2167,185668.4
2168,212902.5
2169,186803.6666666667
2170,215401.0
2171,144914.21
2172,148417.45333333334
2173,157725.145
2174,257600.71
2175,316817.43
2176,280808.98
2177,271362.8
2178,202800.75
2179,147846.96984126983
2180,210021.33
2181,196349.8
2182,226207.88
2183,210791.95
2184,141721.75
2185,117464.29285714283
2186,156178.0
2187,131422.37
2188,156556.0
2189,175861.03
2190,88782.83333333331
2191,88782.83333333331
2192,91457.52666666667
2193,91834.72
2194,101012.93
2195,104679.95095238097
2196,101234.16666666666
2197,107295.22
2198,172519.9
2199,178348.5
2200,110666.08
2201,123981.63
2202,196005.0
2203,177485.34
2204,147462.84
2205,124417.34
2206,143826.5
2207,197335.7
2208,228015.0
2209,171689.87
2210,129936.50285714286
2211,115297.0
2212,111596.5
2213,103147.76
2214,142200.14
2215,89510.79
2216,151861.0
2217,68003.31
2218,105689.5
2219,88501.01333333332
2220,77074.0
2221,302639.36
2222,230613.07
2223,239638.54
2224,208685.58
2225,149173.985
2226,185877.0
2227,193345.26666666663
2228,242725.92
2229,219702.15
2230,158727.67266666665
2231,202845.47333333333
2232,200282.5
2233,172894.75
2234,296954.56
2235,199442.0
2236,299835.96
2237,363999.08
2238,199813.21666666667
2239,134154.25
2240,170959.796
2241,138200.55
2242,139883.1
2243,126240.78666666667
2244,87437.93000000002
2245,90002.93000000002
2246,148661.59
2247,101985.79
2248,127000.0
2249,131079.32142857142
2250,135397.0
2251,133680.27
2252,179652.5
2253,159516.81666666665
2254,185424.22
2255,188580.5
2256,176537.95
2257,219131.48
2258,175178.0
2259,181006.0
2260,150364.0
2261,185489.0
2262,211323.34
2263,316630.19
2264,450261.88
2265,160717.37
2266,303734.93
2267,320690.72
2268,367478.53
2269,175551.5
2270,175303.7
2271,256262.5
2272,199294.0
2273,168815.0
2274,168193.0
2275,184129.82
2276,165572.25
2277,195235.5
2278,153174.0
2279,122533.83333333331
2280,110805.63
2281,177406.64
2282,177149.0
2283,96610.73952380952
2284,114315.0
2285,154293.5
2286,131830.0
2287,349084.79
2288,274662.35
2289,375912.98
2290,417141.63
2291,315639.34
2292,390986.03
2293,444784.23
2294,415062.1
2295,435791.01
2296,302739.0
2297,290693.42
2298,348298.84
2299,413231.06
2300,332531.47
2301,243937.19
2302,223522.28
2303,280111.26
2304,252518.78
2305,181548.98
2306,181548.98
2307,185276.14
2308,228439.44
2309,281300.79
2310,240151.63
2311,174778.11
2312,176904.69
2313,177275.0
2314,176170.5
2315,173616.91
2316,192366.04
2317,177366.79
2318,173956.19
2319,183149.2
2320,181609.93
2321,250082.0
2322,172627.04
2323,168315.0
2324,162728.69
2325,226397.5
2326,163993.61
2327,213594.0
2328,221430.15
2329,186520.0
2330,179883.0
2331,366014.97
2332,418888.7
2333,322515.46
2334,268671.42
2335,255521.13
2336,309727.74
2337,224181.11875
2338,245125.25
2339,237067.1
2340,374593.37
2341,237673.02
2342,241255.66
2343,230904.58666666667
2344,248803.92
2345,252518.78
2346,230502.45
2347,195046.55
2348,228646.09
2349,166010.56699999998
2350,241872.21
2351,254882.4
2352,281955.96
2353,219728.66
2354,137260.0
2355,167792.0
2356,150775.11
2357,212593.52
2358,200755.0
2359,122712.5
2360,127768.24999999999
2361,141347.0
2362,273314.0
2363,139908.93333333335
2364,148948.5
2365,213447.695
2366,185919.0
2367,249924.91
2368,208148.33
2369,229488.44
2370,174188.0
2371,175081.0
2372,187168.34
2373,258393.35
2374,276680.3
2375,258157.0
2376,259932.8
2377,295924.5
2378,146368.0
2379,184957.55
2380,146394.0
2381,158266.5
2382,171504.0
2383,226114.0
2384,249416.7
2385,150252.3333333333
2386,144604.0
2387,127484.25
2388,98443.25333333333
2389,137099.0
2390,141167.0
2391,128389.03333333333
2392,119698.91333333332
2393,164003.0
2394,144860.0
2395,214102.7
2396,157161.87
2397,191404.0
2398,120639.0
2399,72954.29666666668
2400,65271.29666666667
2401,122523.32333333332
2402,134669.25
2403,141083.64
2404,131767.0
2405,151747.5
2406,131627.5
2407,133150.0
2408,137902.5
2409,137992.5
2410,175624.0
2411,117178.66666666666
2412,139535.5
2413,137860.25
2414,126565.25
2415,149364.77
2416,136996.93
2417,133849.0
2418,118959.0
2419,147033.5
2420,118246.0
2421,148139.82
2422,121251.49999999999
2423,109894.52
2424,150778.0
2425,180512.0
2426,113891.09
2427,121341.57
2428,171888.33333333337
2429,117437.1242857143
2430,135770.0
2431,124771.75
2432,131906.0
2433,137906.0
2434,145901.5
2435,154728.5
2436,106436.0
2437,106376.48666666668
2438,121285.5
2439,120815.71
2440,127023.75
2441,104679.8
2442,102970.5
2443,116858.86
2444,108492.53
2445,98538.26
2446,115190.5
2447,175795.35
2448,148372.52
2449,112001.01
2450,178140.0
2451,123879.7
2452,189674.79
2453,89826.0
2454,106860.96
2455,95448.8
2456,128280.34
2457,128586.0
2458,111033.04
2459,114978.16
2460,148770.0
2461,133477.0
2462,128573.7
2463,122098.0
2464,178430.5
2465,127369.16
2466,124282.0
2467,154584.5
2468,93560.54
2469,95662.6
2470,224299.28
2471,236159.0
2472,214923.0
2473,111602.13523809524
2474,112318.68
2475,242502.45
2476,113406.5
2477,131764.5
2478,168886.0
2479,121010.0
2480,135785.5
2481,130138.5
2482,124763.32666666668
2483,125678.0
2484,135281.8
2485,119885.83333333334
2486,146181.25
2487,169606.0
2488,147484.04
2489,138694.0
2490,135736.5
2491,96621.0
2492,178789.5
2493,121060.93
2494,155846.32
2495,104754.66666666666
2496,229095.95
2497,150396.5
2498,116720.53333333333
2499,87490.0
2500,136575.33333333334
2501,149235.5
2502,137389.25
2503,107376.45
2504,201155.37
2505,211035.25
2506,286334.03
2507,372300.85
2508,286334.03
2509,221118.0
2510,234721.76
2511,181255.09
2512,217661.51
2513,212062.5
2514,187187.0
2515,146243.66666666666
2516,151389.93916666665
2517,130777.66666666666
2518,143120.37
2519,221877.0
2520,209352.25
2521,193389.25
2522,227622.0
2523,138383.1
2524,145588.5
2525,141998.0
2526,143702.80333333334
2527,125254.55952380953
2528,128645.43
2529,127466.49666666667
2530,94864.53
2531,227561.93
2532,238363.51
2533,199399.75
2534,250863.17
2535,310720.89
2536,222136.55
2537,204127.86
2538,185520.45
2539,180775.4
2540,178251.2
2541,182808.51
2542,166103.85433333332
2543,130831.5
2544,138578.68
2545,125867.29
2546,150550.5
2547,143082.0
2548,144402.3633333333
2549,162225.206
2550,311236.65
2551,145720.0
2552,131215.5
2553,88782.83333333331
2554,129759.75
2555,97949.0
2556,95141.3
2557,117596.34190476191
2558,171949.0
2559,140863.94
2560,116588.66
2561,128133.93
2562,131353.0
2563,133722.29
2564,162675.0
2565,112885.43
2566,130358.26
2567,128284.93
2568,177804.0
2569,179995.5
2570,128975.43285714285
2571,185411.47
2572,178023.0
2573,263265.42
2574,276594.77
2575,129539.0
2576,124660.68
2577,140065.05
2578,110948.5
2579,72665.44
2580,129100.0
2581,134848.59
2582,109234.0
2583,245406.22
2584,153291.87
2585,184137.73
2586,187523.82
2587,196384.9
2588,147287.0
2589,144245.0
2590,234907.5
2591,218169.7
2592,241506.14
2593,241122.32
2594,177641.75
2595,218982.56
2596,334550.03
2597,205154.0
2598,286702.6
2599,334399.88
2600,135071.55
2601,141143.46111111113
2602,87576.5
2603,86218.76333333334
2604,86232.75
2605,85530.83333333331
2606,141398.36666666667
2607,168954.6
2608,178801.93
2609,154562.90933333334
2610,114067.75
2611,166725.5
2612,151809.81
2613,127000.0
2614,124165.49999999999
2615,154861.5
2616,136086.0
2617,179291.9
2618,178452.5
2619,268304.02
2620,178748.0
2621,182979.5
2622,204655.0
2623,263418.7
2624,265377.0
2625,327753.47
2626,166868.0
2627,184764.0
2628,410219.72
2629,456727.43
2630,336959.98
2631,469363.78
2632,410391.83
2633,303686.94
2634,350487.88
2635,145052.5
2636,204101.1
2637,153045.5
2638,254570.72
2639,177537.5
2640,153141.3333333333
2641,119918.5
2642,196120.62
2643,122575.98619047618
2644,126105.66666666669
2645,102436.8466666667
2646,104165.33333333336
2647,102929.09666666668
2648,140567.25
2649,137392.5
2650,155474.5
2651,148132.93333333335
2652,430355.39
2653,261456.89
2654,267644.94
2655,354218.51
2656,330591.55
2657,309178.3
2658,268069.77
2659,317475.56
2660,314672.56
2661,357099.64
2662,355601.47
2663,274845.24
2664,278946.21
2665,325514.33
2666,305020.61
2667,169866.71
2668,175614.91
2669,178073.2
2670,298134.84
2671,175614.91
2672,199182.81
2673,205116.71666666667
2674,205455.36666666664
2675,164535.3
2676,188376.56666666668
2677,191913.0
2678,272002.49
2679,286345.0
2680,294234.48
2681,428501.59
2682,353271.77
2683,528038.49
2684,307884.05
2685,360956.4
2686,258131.18
2687,269755.77
2688,235969.14
2689,219358.97
2690,501800.17
2691,185082.8
2692,128765.0
2693,187452.87
2694,133047.0
2695,193287.75
2696,187754.46
2697,204460.5
2698,192919.0
2699,172679.83
2700,167777.0
2701,150031.42916666667
2702,131972.5
2703,149738.5
2704,140960.0
2705,133688.5
2706,121196.0
2707,137493.2
2708,132023.0
2709,109818.33333333334
2710,120974.0
2711,282385.96
2712,360002.5
2713,160299.8
2714,148289.3377142857
2715,173753.0
2716,149466.11
2717,174698.38333333336
2718,258780.22
2719,156975.87
2720,169076.16666666663
2721,143650.5
2722,160676.2
2723,152360.5
2724,126581.0
2725,135576.0
2726,136617.0
2727,149296.5
2728,163247.0
2729,150938.591
2730,146892.0
2731,116201.5
2732,122911.0
2733,166703.5
2734,175281.0
2735,135159.0
2736,145279.37
2737,121695.66666666666
2738,143710.77
2739,153704.5
2740,145431.16666666666
2741,147909.5
2742,154502.0
2743,140573.0
2744,143932.0
2745,139528.0
2746,129712.25
2747,146727.62
2748,114883.86
2749,130027.0
2750,137213.0
2751,120840.83
2752,245109.78
2753,150983.0
2754,162024.48
2755,131879.0
2756,67048.0
2757,68508.11
2758,76200.0
2759,171301.0
2760,133147.27
2761,141851.0
2762,151355.5
2763,197996.5
2764,163932.0
2765,276837.83
2766,134424.04
2767,93039.8
2768,147987.5
2769,138480.5
2770,162232.0
2771,106376.48666666668
2772,115991.0
2773,125299.43
2774,149521.25
2775,123945.37
2776,148245.83
2777,158739.54
2778,127552.93
2779,111950.0
2780,113172.9
2781,107870.5
2782,90375.66666666669
2783,100741.42
2784,129180.76666666666
2785,149058.06
2786,61287.6
2787,123779.0
2788,72639.0
2789,237455.45
2790,101511.0
2791,131048.53333333333
2792,90799.2
2793,159238.72
2794,103227.0
2795,132610.34
2796,106124.3
2797,216612.12
2798,134487.29
2799,114143.08
2800,87511.0
2801,109235.0
2802,118508.75
2803,199527.74
2804,142608.8
2805,97362.0
2806,113310.5
2807,157535.9
2808,141831.25
2809,132385.0
2810,142274.5
2811,163015.375
2812,145299.0
2813,167823.04
2814,168388.04
2815,109368.5
2816,273769.21
2817,137467.76666666666
2818,123127.19
2819,172523.0
2820,122197.62
2821,115963.0
2822,172191.5
2823,226473.84
2824,165993.05
2825,140122.77599999998
2826,129801.0
2827,150401.5
2828,192029.28
2829,182561.0
2830,238253.48
2831,184983.0
2832,205952.69
2833,247863.12
2834,217863.85
2835,222617.98
2836,188571.81
2837,155184.0
2838,150803.37
2839,177662.0
2840,185354.6
2841,207246.0
2842,207059.0
2843,146382.0
2844,154605.87
2845,128425.94373015873
2846,219188.75
2847,207270.5
2848,208640.02
2849,214034.55
2850,278386.48
2851,245785.15
2852,227334.09
2853,220466.95
2854,140942.97619047618
2855,187802.625
2856,220608.35
2857,187267.97666666665
2858,187194.5166666667
2859,129586.96
2860,118713.33333333334
2861,147726.59
2862,194032.8333333333
2863,114774.33333333331
2864,270791.8
2865,145720.0
2866,135491.60714285716
2867,94929.83333333334
2868,129629.54
2869,124237.87
2870,150190.97
2871,115333.98
2872,60002.54
2873,100340.02
2874,135403.66
2875,132658.54
2876,150997.75
2877,139381.2
2878,163514.0
2879,132314.02
2880,122452.0
2881,143442.8
2882,146940.92
2883,167684.0
2884,158763.35
2885,166242.5
2886,182590.25
2887,115920.5
2888,127237.75
2889,73576.66666666667
2890,78546.0
2891,143709.5
2892,61920.21666666667
2893,125185.25
2894,64073.5
2895,269993.02
2896,269318.0
2897,200614.0
2898,194703.28
2899,245139.32
2900,162541.165
2901,189012.0
2902,174867.13
2903,316591.59
2904,326558.61
2905,120713.94
2906,192121.02666666667
2907,123788.21999999999
2908,119675.21666666667
2909,133842.2
2910,83349.58333333334
2911,87576.5
2912,151517.96
2913,86330.5
2914,86232.75
2915,86232.75
2916,83625.99999999999
2917,134894.5
2918,107822.5
2919,235453.0
